mode: set
velarix/api/auth.go:26.38,27.51 1 1
velarix/core/dominators.go:102.3,103.30 2 1
velarix/core/dominators.go:103.30,105.4 1 1
velarix/core/dominators.go:108.2,108.29 1 1
velarix/core/dominators.go:108.29,110.3 1 1
velarix/core/dominators.go:114.46,115.15 1 1
velarix/core/dominators.go:115.15,115.29 1 0
velarix/core/dominators.go:116.2,116.15 1 1
velarix/core/dominators.go:116.15,116.29 1 0
velarix/core/dominators.go:117.2,117.16 1 1
velarix/core/dominators.go:117.16,117.30 1 0
velarix/core/dominators.go:120.2,127.23 6 1
velarix/core/dominators.go:127.23,128.27 1 1
velarix/core/dominators.go:128.27,130.4 1 0
velarix/core/dominators.go:130.9,131.9 1 1
velarix/core/dominators.go:133.3,134.6 2 0
velarix/core/dominators.go:136.2,136.19 1 1
velarix/core/dominators.go:139.55,142.17 3 1
velarix/core/dominators.go:142.17,144.33 2 1
velarix/core/dominators.go:144.33,146.4 1 1
velarix/core/dominators.go:146.9,146.53 1 0
velarix/core/dominators.go:146.53,148.4 1 0
velarix/core/dominators.go:148.9,149.9 1 0
velarix/core/dominators.go:152.2,152.13 1 1
velarix/core/dominators.go:155.45,160.26 4 1
velarix/core/dominators.go:160.26,161.18 1 1
velarix/core/dominators.go:161.18,161.28 1 1
velarix/core/dominators.go:162.3,164.31 2 1
velarix/core/dominators.go:164.31,165.42 1 1
velarix/core/dominators.go:165.42,167.5 1 1
velarix/core/dominators.go:168.9,168.51 1 1
velarix/core/dominators.go:168.51,170.4 1 1
velarix/core/dominators.go:171.3,171.41 1 1
velarix/core/dominators.go:174.2,174.26 1 1
velarix/core/dominators.go:174.26,176.3 1 1
velarix/core/dominators.go:177.2,177.14 1 1
velarix/core/dominators.go:181.71,183.42 2 1
velarix/core/dominators.go:183.42,184.31 1 1
velarix/core/dominators.go:184.31,186.4 1 1
velarix/core/dominators.go:188.2,188.16 1 1
velarix/core/dominators.go:192.60,195.18 3 1
velarix/core/dominators.go:195.18,197.3 1 0
velarix/core/dominators.go:199.2,199.63 1 1
velarix/core/engine.go:60.26,68.2 1 1
velarix/core/engine.go:71.47,77.2 5 0
velarix/core/engine.go:80.51,83.32 3 0
velarix/core/engine.go:83.32,84.14 1 0
velarix/core/engine.go:84.14,88.4 3 0
velarix/core/engine.go:93.25,95.2 1 1
velarix/core/engine.go:98.27,100.2 1 1
velarix/core/engine.go:102.55,108.33 2 1
velarix/core/engine.go:108.33,109.10 1 0
velarix/core/engine.go:110.20,110.20 0 0
velarix/core/engine.go:111.11,111.11 0 0
velarix/core/engine.go:117.59,118.17 1 1
velarix/core/engine.go:118.17,120.3 1 0
velarix/core/engine.go:121.2,121.44 1 1
velarix/core/engine.go:121.44,123.3 1 1
velarix/core/engine.go:124.2,124.17 1 1
velarix/core/engine.go:124.17,126.3 1 1
velarix/core/engine.go:127.2,127.27 1 1
velarix/core/engine.go:132.44,133.21 1 1
velarix/core/engine.go:133.21,138.14 4 1
velarix/core/engine.go:138.14,139.12 1 0
velarix/core/engine.go:142.3,143.59 2 1
velarix/core/engine.go:143.59,145.4 1 1
velarix/core/engine.go:145.9,145.25 1 1
velarix/core/engine.go:145.25,147.4 1 1
velarix/core/engine.go:147.9,151.42 3 1
velarix/core/engine.go:151.42,154.12 3 1
velarix/core/engine.go:154.12,155.14 1 0
velarix/core/engine.go:157.5,157.47 1 1
velarix/core/engine.go:157.47,159.35 2 1
velarix/core/engine.go:159.35,161.7 1 1
velarix/core/engine.go:164.4,165.23 2 1
velarix/core/engine.go:168.3,168.38 1 1
velarix/core/engine.go:168.38,173.48 3 1
velarix/core/engine.go:173.48,175.12 2 1
velarix/core/engine.go:175.12,176.14 1 0
velarix/core/engine.go:179.5,180.12 2 1
velarix/core/engine.go:180.12,181.14 1 0
velarix/core/engine.go:185.5,187.52 3 1
velarix/core/engine.go:187.52,189.13 2 1
velarix/core/engine.go:189.13,190.15 1 0
velarix/core/engine.go:192.6,193.76 2 1
velarix/core/engine.go:193.76,195.7 1 1
velarix/core/engine.go:196.6,196.45 1 1
velarix/core/engine.go:196.45,198.7 1 1
velarix/core/engine.go:200.5,200.52 1 1
velarix/core/engine.go:200.52,202.13 2 1
velarix/core/engine.go:202.13,203.15 1 0
velarix/core/engine.go:205.6,206.75 2 1
velarix/core/engine.go:206.75,208.7 1 0
velarix/core/engine.go:209.6,209.44 1 1
velarix/core/engine.go:209.44,211.7 1 1
velarix/core/engine.go:214.5,220.46 4 1
velarix/core/engine.go:220.46,222.6 1 1
velarix/core/engine.go:222.11,224.6 1 1
velarix/core/engine.go:226.5,226.88 1 1
velarix/core/engine.go:226.88,228.6 1 1
velarix/core/engine.go:236.44,240.40 3 1
velarix/core/engine.go:240.40,242.3 1 0
velarix/core/engine.go:244.2,244.47 1 1
velarix/core/engine.go:244.47,249.71 1 1
velarix/core/engine.go:249.71,251.4 1 1
velarix/core/engine.go:252.3,252.81 1 0
velarix/core/engine.go:255.2,255.48 1 1
velarix/core/engine.go:255.48,257.3 1 0
velarix/core/engine.go:259.2,259.42 1 1
velarix/core/engine.go:259.42,260.20 1 1
velarix/core/engine.go:260.20,262.4 1 0
velarix/core/engine.go:263.3,263.29 1 1
velarix/core/engine.go:263.29,265.18 2 1
velarix/core/engine.go:265.18,267.5 1 0
velarix/core/engine.go:268.4,268.39 1 1
velarix/core/engine.go:268.39,270.5 1 1
velarix/core/engine.go:274.2,274.41 1 1
velarix/core/engine.go:274.41,276.3 1 0
velarix/core/engine.go:278.2,283.14 4 1
velarix/core/engine.go:283.14,285.43 2 1
velarix/core/engine.go:285.43,287.4 1 1
velarix/core/engine.go:288.3,290.13 3 1
velarix/core/engine.go:293.2,296.42 3 1
velarix/core/engine.go:296.42,298.17 2 1
velarix/core/engine.go:298.17,300.4 1 0
velarix/core/engine.go:301.3,316.44 5 1
velarix/core/engine.go:316.44,318.11 2 1
velarix/core/engine.go:318.11,319.13 1 0
velarix/core/engine.go:321.4,322.79 2 1
velarix/core/engine.go:322.79,324.5 1 0
velarix/core/engine.go:325.4,325.48 1 1
velarix/core/engine.go:325.48,327.5 1 1
velarix/core/engine.go:329.4,329.47 1 1
velarix/core/engine.go:329.47,331.5 1 1
velarix/core/engine.go:332.4,332.50 1 1
velarix/core/engine.go:334.3,334.44 1 1
velarix/core/engine.go:334.44,336.11 2 1
velarix/core/engine.go:336.11,337.13 1 0
velarix/core/engine.go:339.4,340.78 2 1
velarix/core/engine.go:340.78,342.5 1 1
velarix/core/engine.go:343.4,343.47 1 1
velarix/core/engine.go:343.47,345.5 1 0
velarix/core/engine.go:347.4,347.47 1 1
velarix/core/engine.go:347.47,349.5 1 1
velarix/core/engine.go:350.4,350.50 1 1
velarix/core/engine.go:353.3,354.44 2 1
velarix/core/engine.go:354.44,357.4 2 1
velarix/core/engine.go:359.3,359.37 1 1
velarix/core/engine.go:362.2,363.12 2 1
velarix/core/engine.go:367.54,372.13 4 1
velarix/core/engine.go:372.13,374.3 1 0
velarix/core/engine.go:375.2,375.18 1 1
velarix/core/engine.go:375.18,377.3 1 0
velarix/core/engine.go:378.2,378.34 1 1
velarix/core/engine.go:378.34,380.3 1 0
velarix/core/engine.go:382.2,387.12 5 1
velarix/core/engine.go:393.76,398.9 4 0
velarix/core/engine.go:398.9,400.3 1 0
velarix/core/engine.go:401.2,401.18 1 0
velarix/core/engine.go:401.18,403.3 1 0
velarix/core/engine.go:404.2,406.38 3 0
velarix/core/engine.go:406.38,408.3 1 0
velarix/core/engine.go:408.8,410.3 1 0
velarix/core/engine.go:411.2,412.23 2 0
velarix/core/engine.go:412.23,414.3 1 0
velarix/core/engine.go:415.2,415.12 1 0
velarix/core/engine.go:419.66,423.43 3 1
velarix/core/engine.go:423.43,425.3 1 0
velarix/core/engine.go:426.2,426.18 1 1
velarix/core/engine.go:426.18,428.3 1 0
velarix/core/engine.go:429.2,429.92 1 1
velarix/core/engine.go:429.92,431.3 1 0
velarix/core/engine.go:433.2,436.12 4 1
velarix/core/engine.go:441.50,443.23 2 1
velarix/core/engine.go:443.23,445.3 1 1
velarix/core/engine.go:446.2,452.9 5 1
velarix/core/engine.go:452.9,454.3 1 0
velarix/core/engine.go:456.2,457.41 2 1
velarix/core/engine.go:457.41,459.3 1 1
velarix/core/engine.go:461.2,461.39 1 1
velarix/core/engine.go:461.39,462.44 1 1
velarix/core/engine.go:462.44,464.4 1 0
velarix/core/engine.go:467.2,467.22 1 1
velarix/core/engine.go:480.57,487.29 4 1
velarix/core/engine.go:487.29,489.3 1 1
velarix/core/engine.go:492.2,493.42 2 1
velarix/core/engine.go:493.42,495.3 1 1
velarix/core/engine.go:498.2,504.21 5 1
velarix/core/engine.go:504.21,509.44 3 1
velarix/core/engine.go:509.44,515.49 4 1
velarix/core/engine.go:515.49,517.75 2 1
velarix/core/engine.go:517.75,519.6 1 1
velarix/core/engine.go:520.5,520.44 1 1
velarix/core/engine.go:520.44,522.6 1 1
velarix/core/engine.go:524.4,524.49 1 1
velarix/core/engine.go:524.49,526.74 2 0
velarix/core/engine.go:526.74,528.6 1 0
velarix/core/engine.go:529.5,529.43 1 0
velarix/core/engine.go:529.43,531.6 1 0
velarix/core/engine.go:534.4,535.43 2 1
velarix/core/engine.go:535.43,537.5 1 0
velarix/core/engine.go:539.4,539.42 1 1
velarix/core/engine.go:539.42,547.48 5 1
velarix/core/engine.go:547.48,550.24 3 1
velarix/core/engine.go:550.24,552.7 1 0
velarix/core/engine.go:555.5,555.38 1 1
velarix/core/engine.go:555.38,557.39 2 1
velarix/core/engine.go:557.39,558.50 1 1
velarix/core/engine.go:558.50,561.8 2 1
velarix/core/engine.go:569.2,573.27 2 1
velarix/core/engine.go:573.27,578.51 3 1
velarix/core/engine.go:578.51,580.4 1 0
velarix/core/engine.go:581.3,581.84 1 1
velarix/core/engine.go:581.84,583.4 1 0
velarix/core/engine.go:586.2,586.15 1 1
velarix/core/engine.go:590.55,596.2 4 1
velarix/core/engine.go:599.50,622.44 6 1
velarix/core/engine.go:622.44,624.3 1 0
velarix/core/engine.go:626.2,634.8 3 1
velarix/core/engine.go:638.53,644.37 4 1
velarix/core/engine.go:644.37,646.3 1 1
velarix/core/engine.go:649.2,661.45 4 1
velarix/core/engine.go:661.45,663.3 1 0
velarix/core/engine.go:666.2,670.35 5 1
velarix/core/engine.go:670.35,672.3 1 0
velarix/core/engine.go:673.2,677.12 4 1
velarix/core/engine.go:681.38,686.28 4 1
velarix/core/engine.go:686.28,688.3 1 1
velarix/core/engine.go:689.2,689.16 1 1
velarix/core/engine.go:693.83,697.35 3 1
velarix/core/engine.go:697.35,699.3 1 0
velarix/core/engine.go:701.2,703.25 3 1
velarix/core/engine.go:703.25,705.10 2 1
velarix/core/engine.go:705.10,707.4 1 0
velarix/core/engine.go:708.3,708.35 1 1
velarix/core/engine.go:708.36,710.4 0 1
velarix/core/engine.go:710.9,711.37 1 1
velarix/core/engine.go:711.37,713.5 1 0
velarix/core/engine.go:714.4,714.25 1 1
velarix/core/engine.go:716.3,716.46 1 1
velarix/core/engine.go:716.46,717.30 1 1
velarix/core/engine.go:717.30,719.19 2 1
velarix/core/engine.go:719.19,720.14 1 0
velarix/core/engine.go:722.5,722.19 1 1
velarix/core/engine.go:726.2,729.23 3 1
velarix/core/engine.go:729.23,730.35 1 1
velarix/core/engine.go:730.35,731.12 1 0
velarix/core/engine.go:733.3,733.24 1 1
velarix/core/engine.go:735.2,736.17 2 1
velarix/core/explain.go:53.48,54.22 1 1
velarix/core/explain.go:54.22,56.3 1 1
velarix/core/explain.go:57.2,57.23 1 1
velarix/core/explain.go:57.23,59.3 1 0
velarix/core/explain.go:60.2,60.20 1 1
velarix/core/explain.go:66.78,71.13 4 1
velarix/core/explain.go:71.13,73.3 1 0
velarix/core/explain.go:75.2,85.20 5 1
velarix/core/explain.go:88.89,89.17 1 1
velarix/core/explain.go:89.17,91.3 1 0
velarix/core/explain.go:92.2,96.39 4 1
velarix/core/explain.go:96.39,97.55 1 1
velarix/core/explain.go:97.55,99.4 1 1
velarix/core/explain.go:101.3,102.31 2 1
velarix/core/explain.go:102.31,103.62 1 0
velarix/core/explain.go:103.62,105.5 1 0
velarix/core/explain.go:106.4,106.61 1 0
velarix/core/explain.go:106.61,108.5 1 0
velarix/core/explain.go:109.4,109.63 1 0
velarix/core/explain.go:109.63,111.5 1 0
velarix/core/explain.go:112.4,112.65 1 0
velarix/core/explain.go:112.65,115.5 2 0
velarix/core/explain.go:117.3,117.114 1 1
velarix/core/explain.go:117.114,119.4 1 0
velarix/core/explain.go:122.2,123.30 2 1
velarix/core/explain.go:123.30,125.3 1 1
velarix/core/explain.go:126.2,130.38 4 1
velarix/core/explain.go:130.38,132.3 1 0
velarix/core/explain.go:133.2,135.50 2 1
velarix/core/explain.go:135.50,137.3 1 1
velarix/core/explain.go:137.8,139.3 1 1
velarix/core/explain.go:140.2,146.3 1 1
velarix/core/explain.go:150.96,151.39 1 1
velarix/core/explain.go:151.39,153.3 1 0
velarix/core/explain.go:154.2,167.26 4 1
velarix/core/explain.go:167.26,168.51 1 1
velarix/core/explain.go:168.51,169.56 1 0
velarix/core/explain.go:169.56,171.5 1 0
velarix/core/explain.go:175.2,178.18 2 1
velarix/core/explain.go:178.18,179.46 1 1
velarix/core/explain.go:179.46,180.33 1 1
velarix/core/explain.go:180.33,182.48 2 1
velarix/core/explain.go:182.48,184.6 1 1
velarix/core/explain.go:190.2,190.54 1 1
velarix/core/explain.go:195.105,206.29 3 0
velarix/core/explain.go:206.29,207.33 1 0
velarix/core/explain.go:207.33,208.12 1 0
velarix/core/explain.go:210.3,210.60 1 0
velarix/core/explain.go:210.60,215.38 4 0
velarix/core/explain.go:215.38,217.5 1 0
velarix/core/explain.go:218.4,218.26 1 0
velarix/core/explain.go:218.26,220.5 1 0
velarix/core/explain.go:224.2,227.20 3 0
velarix/core/explain.go:227.20,229.3 1 0
velarix/core/explain.go:229.8,231.3 1 0
velarix/core/explain.go:233.2,236.15 3 0
velarix/core/explain.go:241.66,244.18 3 0
velarix/core/explain.go:244.18,246.3 1 0
velarix/core/explain.go:247.2,247.63 1 0
velarix/core/governance.go:16.50,17.52 1 1
velarix/core/governance.go:18.22,19.24 1 1
velarix/core/governance.go:20.20,21.22 1 0
velarix/core/governance.go:22.22,23.24 1 0
velarix/core/governance.go:24.21,25.23 1 1
velarix/core/governance.go:26.10,27.12 1 1
velarix/core/governance.go:31.40,32.11 1 1
velarix/core/governance.go:32.11,34.3 1 0
velarix/core/governance.go:35.2,35.11 1 1
velarix/core/governance.go:35.11,37.3 1 0
velarix/core/governance.go:38.2,38.10 1 1
velarix/core/governance.go:41.62,42.14 1 1
velarix/core/governance.go:42.14,44.3 1 0
velarix/core/governance.go:45.2,46.9 2 1
velarix/core/governance.go:46.9,48.3 1 1
velarix/core/governance.go:49.2,49.25 1 1
velarix/core/governance.go:50.12,51.11 1 1
velarix/core/governance.go:52.14,53.48 1 0
velarix/core/governance.go:54.39,55.15 1 0
velarix/core/governance.go:58.2,58.14 1 0
velarix/core/governance.go:61.66,62.14 1 1
velarix/core/governance.go:62.14,64.3 1 0
velarix/core/governance.go:65.2,65.34 1 1
velarix/core/governance.go:65.34,67.3 1 1
velarix/core/governance.go:68.2,68.11 1 1
velarix/core/governance.go:71.48,72.14 1 1
velarix/core/governance.go:72.14,74.3 1 0
velarix/core/governance.go:75.2,75.24 1 1
velarix/core/governance.go:75.24,77.3 1 1
velarix/core/governance.go:78.2,78.66 1 1
velarix/core/governance.go:78.66,79.20 1 0
velarix/core/governance.go:79.20,81.4 1 0
velarix/core/governance.go:82.3,82.22 1 0
velarix/core/governance.go:82.22,84.4 1 0
velarix/core/governance.go:86.2,86.10 1 1
velarix/core/governance.go:89.43,90.14 1 1
velarix/core/governance.go:90.14,92.3 1 0
velarix/core/governance.go:93.2,93.55 1 1
velarix/core/governance.go:93.55,96.3 2 1
velarix/core/governance.go:97.2,98.32 2 1
velarix/core/governance.go:101.101,106.9 4 1
velarix/core/governance.go:106.9,108.3 1 0
velarix/core/governance.go:109.2,110.18 2 1
velarix/core/governance.go:110.18,112.3 1 0
velarix/core/governance.go:113.2,113.21 1 1
velarix/core/governance.go:113.21,115.3 1 0
velarix/core/governance.go:116.2,119.26 4 1
velarix/core/governance.go:119.26,121.3 1 0
velarix/core/governance.go:122.2,125.56 4 1
velarix/core/governance.go:125.56,127.3 1 1
velarix/core/governance.go:128.2,128.12 1 1
velarix/core/reasoning.go:50.45,52.31 2 1
velarix/core/reasoning.go:52.31,54.3 1 1
velarix/core/reasoning.go:55.2,55.36 1 1
velarix/core/reasoning.go:58.83,67.18 2 1
velarix/core/reasoning.go:67.18,71.3 3 0
velarix/core/reasoning.go:72.2,80.35 6 1
velarix/core/reasoning.go:80.35,88.33 3 1
velarix/core/reasoning.go:88.33,90.11 2 0
velarix/core/reasoning.go:90.11,93.13 3 0
velarix/core/reasoning.go:95.4,95.59 1 0
velarix/core/reasoning.go:95.59,98.5 2 0
velarix/core/reasoning.go:101.3,101.30 1 1
velarix/core/reasoning.go:101.30,103.11 2 1
velarix/core/reasoning.go:103.11,106.5 2 0
velarix/core/reasoning.go:106.10,106.72 1 1
velarix/core/reasoning.go:106.72,109.5 2 0
velarix/core/reasoning.go:111.4,113.23 3 1
velarix/core/reasoning.go:113.23,117.34 4 1
velarix/core/reasoning.go:117.34,118.43 1 1
velarix/core/reasoning.go:118.43,119.38 1 1
velarix/core/reasoning.go:119.38,121.8 1 1
velarix/core/reasoning.go:126.4,126.59 1 1
velarix/core/reasoning.go:126.59,127.45 1 0
velarix/core/reasoning.go:127.45,129.6 1 0
velarix/core/reasoning.go:131.4,131.62 1 1
velarix/core/reasoning.go:134.3,136.23 3 1
velarix/core/reasoning.go:136.23,138.4 1 1
velarix/core/reasoning.go:139.3,139.59 1 1
velarix/core/reasoning.go:142.2,142.40 1 1
velarix/core/reasoning.go:142.40,144.3 1 1
velarix/core/reasoning.go:145.2,147.19 2 1
velarix/core/reasoning.go:147.19,149.3 1 1
velarix/core/reasoning.go:150.2,150.15 1 1
velarix/core/vector.go:29.41,30.43 1 1
velarix/core/vector.go:30.43,31.10 1 1
velarix/core/vector.go:32.49,33.29 1 1
velarix/core/vector.go:34.27,35.14 1 1
velarix/core/vector.go:36.11,37.14 1 1
velarix/core/vector.go:40.2,40.32 1 1
velarix/core/vector.go:47.56,48.15 1 1
velarix/core/vector.go:48.15,50.3 1 0
velarix/core/vector.go:51.2,52.43 2 1
velarix/core/vector.go:52.43,53.18 1 1
velarix/core/vector.go:53.18,54.12 1 0
velarix/core/vector.go:56.3,57.27 2 1
velarix/core/vector.go:57.27,60.4 2 1
velarix/core/vector.go:61.3,63.33 3 1
velarix/core/vector.go:63.33,65.4 1 1
velarix/core/vector.go:66.3,66.19 1 1
velarix/core/vector.go:68.2,68.29 1 1
velarix/core/vector.go:71.47,72.19 1 1
velarix/core/vector.go:72.19,74.3 1 0
velarix/core/vector.go:75.2,76.24 2 1
velarix/core/vector.go:76.24,78.3 1 1
velarix/core/vector.go:79.2,79.15 1 1
velarix/core/vector.go:79.15,81.3 1 0
velarix/core/vector.go:82.2,84.24 3 1
velarix/core/vector.go:84.24,86.3 1 1
velarix/core/vector.go:87.2,87.12 1 1
velarix/core/vector.go:90.47,91.32 1 1
velarix/core/vector.go:91.32,93.3 1 0
velarix/core/vector.go:94.2,95.16 2 1
velarix/core/vector.go:95.16,97.3 1 0
velarix/core/vector.go:98.2,99.25 2 1
velarix/core/vector.go:99.25,101.3 1 1
velarix/core/vector.go:102.2,102.13 1 1
velarix/core/vector.go:102.13,104.3 1 0
velarix/core/vector.go:105.2,105.14 1 1
velarix/core/vector.go:105.14,107.3 1 0
velarix/core/vector.go:108.2,108.12 1 1
velarix/core/vector.go:111.39,112.14 1 1
velarix/core/vector.go:112.14,114.3 1 0
velarix/core/vector.go:115.2,116.22 2 1
velarix/core/vector.go:116.22,118.3 1 1
velarix/core/vector.go:119.2,119.23 1 1
velarix/core/vector.go:119.23,120.123 1 1
velarix/core/vector.go:120.123,121.36 1 1
velarix/core/vector.go:121.36,123.5 1 0
velarix/core/vector.go:126.2,126.33 1 1
velarix/core/vector.go:129.42,130.14 1 1
velarix/core/vector.go:130.14,132.3 1 0
velarix/core/vector.go:133.2,133.26 1 1
velarix/core/vector.go:133.26,135.3 1 0
velarix/core/vector.go:136.2,136.74 1 1
velarix/core/vector.go:139.94,143.16 3 1
velarix/core/vector.go:143.16,145.3 1 0
velarix/core/vector.go:146.2,149.31 3 1
velarix/core/vector.go:149.31,151.48 2 1
velarix/core/vector.go:151.48,152.12 1 1
velarix/core/vector.go:154.3,155.37 2 1
velarix/core/vector.go:155.37,157.4 1 1
velarix/core/vector.go:158.3,165.5 2 1
velarix/core/vector.go:168.2,168.42 1 1
velarix/core/vector.go:168.42,169.43 1 1
velarix/core/vector.go:169.43,171.4 1 1
velarix/core/vector.go:172.3,172.45 1 1
velarix/core/vector.go:175.2,175.26 1 1
velarix/core/vector.go:175.26,177.3 1 1
velarix/core/vector.go:178.2,178.16 1 1
velarix/extractor/extractor.go:27.42,28.20 1 0
velarix/extractor/extractor.go:28.20,30.3 1 0
velarix/extractor/extractor.go:31.2,31.54 1 0
velarix/extractor/extractor.go:54.50,77.23 2 0
velarix/extractor/extractor.go:77.23,80.3 2 0
velarix/extractor/extractor.go:81.2,81.25 1 0
velarix/extractor/extractor.go:81.25,84.3 2 0
velarix/extractor/extractor.go:86.2,86.15 1 0
velarix/extractor/extractor.go:86.15,88.16 2 0
velarix/extractor/extractor.go:88.16,90.4 1 0
velarix/extractor/extractor.go:91.3,91.37 1 0
velarix/extractor/extractor.go:92.8,94.38 1 0
velarix/extractor/extractor.go:94.38,96.19 2 0
velarix/extractor/extractor.go:96.19,98.5 1 0
velarix/extractor/extractor.go:101.3,101.36 1 0
velarix/extractor/extractor.go:101.36,104.27 3 0
velarix/extractor/extractor.go:104.27,106.5 1 0
velarix/extractor/extractor.go:109.2,109.10 1 0
velarix/extractor/extractor.go:149.101,151.18 2 0
velarix/extractor/extractor.go:151.18,153.3 1 0
velarix/extractor/extractor.go:154.2,155.19 2 0
velarix/extractor/extractor.go:155.19,157.3 1 0
velarix/extractor/extractor.go:158.2,161.17 3 0
velarix/extractor/extractor.go:161.17,163.3 1 0
velarix/extractor/extractor.go:165.2,166.45 2 0
velarix/extractor/extractor.go:166.45,168.3 1 0
velarix/extractor/extractor.go:170.2,179.16 3 0
velarix/extractor/extractor.go:179.16,181.3 1 0
velarix/extractor/extractor.go:184.2,188.16 4 0
velarix/extractor/extractor.go:188.16,190.3 1 0
velarix/extractor/extractor.go:191.2,196.16 5 0
velarix/extractor/extractor.go:196.16,197.30 1 0
velarix/extractor/extractor.go:197.30,199.4 1 0
velarix/extractor/extractor.go:200.3,200.67 1 0
velarix/extractor/extractor.go:202.2,204.28 2 0
velarix/extractor/extractor.go:204.28,209.3 1 0
velarix/extractor/extractor.go:211.2,218.69 2 0
velarix/extractor/extractor.go:218.69,220.3 1 0
velarix/extractor/extractor.go:221.2,221.32 1 0
velarix/extractor/extractor.go:221.32,223.3 1 0
velarix/extractor/extractor.go:225.2,230.64 4 0
velarix/extractor/extractor.go:230.64,232.3 1 0
velarix/extractor/extractor.go:235.2,235.23 1 0
velarix/extractor/extractor.go:235.23,237.24 2 0
velarix/extractor/extractor.go:237.24,239.4 1 0
velarix/extractor/extractor.go:240.3,240.32 1 0
velarix/extractor/extractor.go:240.32,242.4 1 0
velarix/extractor/extractor.go:243.3,243.30 1 0
velarix/extractor/extractor.go:243.30,245.4 1 0
velarix/extractor/extractor.go:246.3,246.58 1 0
velarix/extractor/extractor.go:246.58,248.4 1 0
velarix/extractor/extractor.go:251.2,251.19 1 0
velarix/extractor/extractor.go:256.43,258.52 2 0
velarix/extractor/extractor.go:258.52,259.35 1 0
velarix/extractor/extractor.go:259.35,261.9 2 0
velarix/extractor/extractor.go:264.2,264.33 1 0
velarix/extractor/extractor.go:264.33,266.3 1 0
velarix/extractor/extractor.go:267.2,267.29 1 0
velarix/store/badger.go:23.55,25.28 2 0
velarix/store/badger.go:25.28,27.3 1 0
velarix/store/badger.go:28.2,32.12 4 0
velarix/store/badger.go:41.66,43.2 1 1
velarix/store/badger.go:45.86,46.21 1 1
velarix/store/badger.go:46.21,48.3 1 0
velarix/store/badger.go:49.2,51.43 3 1
velarix/store/badger.go:51.43,52.39 1 1
velarix/store/badger.go:52.39,53.19 1 1
velarix/store/badger.go:53.19,55.5 1 1
velarix/store/badger.go:56.4,56.14 1 1
velarix/store/badger.go:59.2,62.26 4 1
velarix/store/badger.go:65.74,67.47 2 1
velarix/store/badger.go:67.47,69.35 2 1
velarix/store/badger.go:69.35,72.4 2 1
velarix/store/badger.go:73.3,73.17 1 1
velarix/store/badger.go:73.17,75.4 1 0
velarix/store/badger.go:76.3,76.42 1 1
velarix/store/badger.go:76.42,77.19 1 1
velarix/store/badger.go:77.19,79.5 1 1
velarix/store/badger.go:80.4,80.14 1 1
velarix/store/badger.go:83.2,83.21 1 1
velarix/store/badger.go:88.74,95.28 2 1
velarix/store/badger.go:95.28,97.87 1 0
velarix/store/badger.go:97.87,99.4 1 0
velarix/store/badger.go:100.3,101.44 2 0
velarix/store/badger.go:104.2,105.16 2 1
velarix/store/badger.go:105.16,107.3 1 0
velarix/store/badger.go:108.2,109.45 2 1
velarix/store/badger.go:109.45,112.3 2 0
velarix/store/badger.go:113.2,113.15 1 1
velarix/store/badger.go:116.64,117.21 1 1
velarix/store/badger.go:117.21,119.3 1 0
velarix/store/badger.go:120.2,121.26 2 1
velarix/store/badger.go:124.48,126.47 2 1
velarix/store/badger.go:126.47,128.35 2 1
velarix/store/badger.go:128.35,131.4 2 1
velarix/store/badger.go:132.3,132.17 1 0
velarix/store/badger.go:132.17,134.4 1 0
velarix/store/badger.go:135.3,135.42 1 0
velarix/store/badger.go:135.42,138.4 2 0
velarix/store/badger.go:140.2,140.16 1 1
velarix/store/badger.go:140.16,142.3 1 0
velarix/store/badger.go:144.2,144.32 1 1
velarix/store/badger.go:144.32,146.52 1 1
velarix/store/badger.go:146.52,147.39 1 1
velarix/store/badger.go:147.39,149.5 1 0
velarix/store/badger.go:153.3,153.50 1 1
velarix/store/badger.go:153.50,157.4 3 1
velarix/store/badger.go:159.2,159.12 1 0
velarix/store/badger.go:165.33,169.3 1 1
velarix/store/badger.go:172.53,174.9 2 1
velarix/store/badger.go:174.9,176.3 1 0
velarix/store/badger.go:178.2,179.49 2 1
velarix/store/badger.go:179.49,181.3 1 1
velarix/store/badger.go:184.39,186.2 1 1
velarix/store/badger.go:188.44,190.2 1 0
velarix/store/badger.go:192.55,193.29 1 0
velarix/store/badger.go:193.29,195.3 1 0
velarix/store/badger.go:196.2,196.47 1 0
velarix/store/badger.go:196.47,198.35 2 0
velarix/store/badger.go:198.35,200.4 1 0
velarix/store/badger.go:201.3,201.13 1 0
velarix/store/badger.go:206.74,208.49 2 0
velarix/store/badger.go:208.49,210.44 2 0
velarix/store/badger.go:210.44,211.42 1 0
velarix/store/badger.go:211.42,212.20 1 0
velarix/store/badger.go:212.20,214.6 1 0
velarix/store/badger.go:215.5,215.15 1 0
velarix/store/badger.go:217.4,217.18 1 0
velarix/store/badger.go:217.18,219.5 1 0
velarix/store/badger.go:221.3,223.27 3 0
velarix/store/badger.go:227.69,229.2 1 1
velarix/store/badger.go:231.98,234.2 1 1
velarix/store/badger.go:237.91,241.49 3 1
velarix/store/badger.go:241.49,245.44 3 1
velarix/store/badger.go:245.44,246.40 1 1
velarix/store/badger.go:246.40,247.20 1 1
velarix/store/badger.go:247.20,249.6 1 1
velarix/store/badger.go:250.5,250.15 1 1
